Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778983487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778983488,5,,Aggregated,0.000000,0.000000,54,110,170,350,360,390,390,390,390,390,390,14,0,52,119.3497214285344,4.380599999421975,387.93819999955304,40.285714285714285
1778983489,10,,Aggregated,0.000000,0.000000,50,55,58,58,110,350,390,390,390,390,390,49,0,50,55.68129183670027,3.560599999218539,387.93819999955304,59.12244897959184
1778983490,15,,Aggregated,9.000000,0.000000,49,56,58,58,70,110,360,390,390,390,390,91,0,49,48.660170329640096,3.560599999218539,387.93819999955304,52.362637362637365
1778983491,20,,Aggregated,18.500000,0.000000,51,56,58,58,64,80,170,360,390,390,390,152,0,51,46.00459210526328,3.560599999218539,387.93819999955304,48.64473684210526
1778983492,30,,Aggregated,25.333333,0.000000,51,57,59,62,80,170,290,350,390,390,390,223,0,51,52.33902017938524,3.560599999218539,387.93819999955304,49.412556053811656
1778983493,35,,Aggregated,33.000000,0.000000,51,57,60,63,74,160,250,290,390,390,390,316,0,51,50.7281848101396,3.560599999218539,387.93819999955304,51.151898734177216
1778983494,40,,Aggregated,38.800000,0.000000,53,58,62,64,79,130,220,290,390,390,390,416,0,53,50.8505935096388,3.560599999218539,387.93819999955304,49.90865384615385
1778983495,45,,Aggregated,46.833333,0.000000,53,59,63,66,78,110,180,290,390,390,390,532,0,53,50.496370488739,3.560599999218539,387.93819999955304,50.14661654135338
1778983496,50,,Aggregated,54.428571,0.000000,55,60,65,70,98,170,290,350,540,540,540,615,0,55,59.48588162603604,3.560599999218539,535.5380999999397,50.300813008130085
1778983497,50,,Aggregated,60.625000,0.000000,55,62,68,76,160,310,530,670,810,810,810,748,0,55,77.36519104279837,3.560599999218539,810.0811000003887,49.52139037433155
1778983498,50,,Aggregated,65.777778,0.000000,55,62,70,76,150,290,500,650,810,810,810,865,0,55,74.61754832371834,3.560599999218539,810.0811000003887,49.59421965317919
1778983499,50,,Aggregated,69.200000,0.000000,56,64,72,85,220,410,700,860,1200,1200,1200,903,0,56,95.29848803988692,3.560599999218539,1185.4346999998597,49.777408637873755
1778983500,50,,Aggregated,81.600000,0.000000,55,64,73,87,260,550,900,1100,1200,1200,1200,1065,0,55,108.56741370893175,3.560599999218539,1185.4346999998597,49.10704225352113
1778983501,50,,Aggregated,84.900000,0.000000,55,64,74,86,220,510,860,1100,1200,1200,1200,1204,0,55,101.80572126246646,3.560599999218539,1185.4346999998597,49.548172757475086
1778983502,50,,Aggregated,91.500000,0.000000,56,65,78,90,240,510,850,1100,1200,1200,1200,1259,0,56,103.69125091343182,3.560599999218539,1185.4346999998597,49.646544876886416
1778983503,50,,Aggregated,100.800000,0.000000,56,66,83,96,320,680,930,1100,1200,1200,1200,1383,0,56,121.24265849602732,3.560599999218539,1185.4346999998597,49.07953723788865
1778983504,50,,Aggregated,105.200000,0.000000,56,67,85,99,330,660,920,1100,1200,1200,1200,1456,0,56,122.27598674451004,3.560599999218539,1185.4346999998597,48.967032967032964
1778983505,50,,Aggregated,104.600000,0.000000,57,70,91,140,400,730,970,1100,1200,1200,1200,1553,0,57,136.52702292337366,3.560599999218539,1185.4346999998597,48.82614294913071
1778983506,50,,Aggregated,105.600000,0.000000,58,72,96,160,490,790,1000,1100,1200,1200,1200,1588,0,58,147.38441750629696,3.560599999218539,1185.4346999998597,48.99874055415617
1778983507,50,,Aggregated,101.900000,0.000000,58,72,95,160,520,860,1100,1100,1300,1300,1300,1729,0,58,153.72141908617579,3.560599999218539,1282.1631000006164,48.72816657027183
1778983508,50,,Aggregated,97.100000,0.000000,58,73,96,150,500,850,1100,1100,1300,1300,1300,1828,0,58,149.57268063456712,3.560599999218539,1282.1631000006164,48.838074398249454
1778983509,50,,Aggregated,97.500000,0.000000,59,77,110,180,570,860,1100,1100,1300,1300,1300,1908,0,59,161.0797104821729,3.560599999218539,1282.1631000006164,48.74737945492662
1778983510,50,,Aggregated,97.300000,0.000000,60,82,130,230,600,880,1100,1100,1300,1300,1300,1961,0,60,171.3520472717922,3.560599999218539,1282.1631000006164,48.90515043345232
1778983511,50,,Aggregated,96.200000,0.000000,60,85,150,240,610,880,1100,1100,1200,1300,1300,2054,0,60,173.00834873416974,3.560599999218539,1282.1631000006164,48.69230769230769
1778983512,50,,Aggregated,93.100000,0.000000,61,89,160,280,660,900,1100,1100,1200,1300,1300,2135,0,61,185.54155826697038,3.560599999218539,1282.1631000006164,48.688056206088994
1778983513,50,,Aggregated,88.300000,0.000000,62,90,170,280,650,900,1100,1100,1200,1300,1300,2184,0,62,184.92413768314282,3.560599999218539,1282.1631000006164,48.68223443223443
1778983514,50,,Aggregated,82.200000,0.000000,62,91,180,300,690,910,1100,1100,1200,1300,1300,2312,0,62,190.61957028546232,3.560599999218539,1282.1631000006164,48.26989619377163
1778983515,50,,Aggregated,84.300000,0.000000,62,94,180,290,670,900,1100,1100,1200,1300,1300,2434,0,62,187.4364800739443,3.560599999218539,1282.1631000006164,47.935086277732125
1778983516,50,,Aggregated,80.400000,0.000000,62,93,180,280,660,900,1100,1100,1200,1300,1300,2491,0,62,185.53298422319813,3.560599999218539,1282.1631000006164,48.21236451224408
1778983517,50,,Aggregated,84.600000,0.000000,63,99,210,320,690,910,1100,1100,1300,1300,1300,2584,0,63,195.9618738003049,3.560599999218539,1282.1631000006164,48.09442724458204
1778983518,50,,Aggregated,91.300000,0.000000,63,96,190,300,680,910,1100,1100,1300,1300,1300,2694,0,63,190.72814981439882,3.560599999218539,1282.1631000006164,47.790645879732736
1778983519,50,,Aggregated,84.700000,0.000000,64,100,210,320,690,900,1100,1100,1300,1300,1300,2784,0,64,196.21245495689297,3.560599999218539,1282.1631000006164,47.69755747126437
1778983520,50,,Aggregated,85.600000,0.000000,65,110,240,350,700,900,1100,1100,1300,1300,1300,2861,0,65,202.77621810555607,3.560599999218539,1282.1631000006164,47.847955260398464
1778983521,50,,Aggregated,85.900000,0.000000,63,100,210,320,690,890,1000,1100,1200,1300,1300,3006,0,63,195.0094741184272,3.560599999218539,1282.1631000006164,47.89554224883566
1778983522,50,,Aggregated,87.800000,0.000000,64,100,210,320,680,890,1000,1100,1200,1300,1300,3053,0,64,194.596586603339,3.560599999218539,1282.1631000006164,47.83524402227317
1778983523,50,,Aggregated,89.900000,0.000000,64,100,230,340,710,920,1100,1100,1300,1300,1300,3162,0,64,202.55904829221646,3.560599999218539,1282.1631000006164,47.69829222011385
1778983524,50,,Aggregated,97.100000,0.000000,65,110,230,340,700,910,1100,1100,1300,1300,1300,3226,0,65,202.71018946062946,3.560599999218539,1282.1631000006164,47.720396776193425
1778983525,50,,Aggregated,89.800000,0.000000,66,120,250,360,710,920,1100,1100,1300,1300,1300,3325,0,66,208.11043696240412,3.560599999218539,1282.1631000006164,47.598496240601506
